image,label
images/20074.jpg,quercus_montana
images/20075.jpg,pinus_wallichiana
images/20076.jpg,gleditsia_triacanthos
images/20077.jpg,ulmus_rubra
images/20078.jpg,pinus_strobus
images/20079.jpg,gleditsia_triacanthos
images/20080.jpg,ailanthus_altissima
images/20081.jpg,gleditsia_triacanthos
images/20082.jpg,gleditsia_triacanthos
images/20083.jpg,gleditsia_triacanthos
images/20084.jpg,gleditsia_triacanthos
images/20085.jpg,juniperus_virginiana
images/20086.jpg,ptelea_trifoliata
images/20087.jpg,ulmus_rubra
images/20088.jpg,ulmus_rubra
images/20089.jpg,gleditsia_triacanthos
images/20090.jpg,acer_negundo
images/20091.jpg,tilia_americana
images/20092.jpg,gleditsia_triacanthos
images/20093.jpg,gleditsia_triacanthos
images/20094.jpg,gleditsia_triacanthos
images/20095.jpg,ulmus_rubra
images/20096.jpg,ailanthus_altissima
images/20097.jpg,gleditsia_triacanthos
images/20098.jpg,gleditsia_triacanthos
images/20099.jpg,ailanthus_altissima
images/20100.jpg,carya_glabra
images/20101.jpg,gleditsia_triacanthos
images/20102.jpg,ulmus_rubra
images/20103.jpg,gleditsia_triacanthos
images/20104.jpg,gleditsia_triacanthos
images/20105.jpg,gleditsia_triacanthos
images/20106.jpg,gleditsia_triacanthos
images/20107.jpg,gleditsia_triacanthos
images/20108.jpg,tilia_americana
images/20109.jpg,gleditsia_triacanthos
images/20110.jpg,ulmus_rubra
images/20111.jpg,gleditsia_triacanthos
images/20112.jpg,gleditsia_triacanthos
images/20113.jpg,aesculus_glabra
images/20114.jpg,ptelea_trifoliata
images/20115.jpg,gleditsia_triacanthos
images/20116.jpg,pinus_wallichiana
images/20117.jpg,ptelea_trifoliata
images/20118.jpg,ptelea_trifoliata
images/20119.jpg,gleditsia_triacanthos
images/20120.jpg,gleditsia_triacanthos
images/20121.jpg,acer_negundo
images/20122.jpg,gleditsia_triacanthos
images/20123.jpg,gleditsia_triacanthos
images/20124.jpg,tilia_americana
images/20125.jpg,pinus_wallichiana
images/20126.jpg,quercus_montana
images/20127.jpg,quercus_montana
images/20128.jpg,quercus_montana
images/20129.jpg,gleditsia_triacanthos
images/20130.jpg,ulmus_rubra
images/20131.jpg,gleditsia_triacanthos
images/20132.jpg,ulmus_rubra
images/20133.jpg,gleditsia_triacanthos
images/20134.jpg,gleditsia_triacanthos
images/20135.jpg,ulmus_rubra
images/20136.jpg,ptelea_trifoliata
images/20137.jpg,gleditsia_triacanthos
images/20138.jpg,gleditsia_triacanthos
images/20139.jpg,gleditsia_triacanthos
images/20140.jpg,ulmus_rubra
images/20141.jpg,ailanthus_altissima
images/20142.jpg,ailanthus_altissima
images/20143.jpg,ptelea_trifoliata
images/20144.jpg,ulmus_rubra
images/20145.jpg,gleditsia_triacanthos
images/20146.jpg,gleditsia_triacanthos
images/20147.jpg,gleditsia_triacanthos
images/20148.jpg,gleditsia_triacanthos
images/20149.jpg,ptelea_trifoliata
images/20150.jpg,gleditsia_triacanthos
images/20151.jpg,ptelea_trifoliata
images/20152.jpg,pinus_strobus
images/20153.jpg,ailanthus_altissima
images/20154.jpg,gleditsia_triacanthos
images/20155.jpg,ailanthus_altissima
images/20156.jpg,gleditsia_triacanthos
images/20157.jpg,ulmus_rubra
images/20158.jpg,ulmus_rubra
images/20159.jpg,gleditsia_triacanthos
images/20160.jpg,gleditsia_triacanthos
images/20161.jpg,acer_negundo
images/20162.jpg,gleditsia_triacanthos
images/20163.jpg,gleditsia_triacanthos
images/20164.jpg,gleditsia_triacanthos
images/20165.jpg,ailanthus_altissima
images/20166.jpg,gleditsia_triacanthos
images/20167.jpg,ulmus_rubra
images/20168.jpg,ulmus_rubra
images/20169.jpg,ailanthus_altissima
images/20170.jpg,gleditsia_triacanthos
images/20171.jpg,pinus_taeda
images/20172.jpg,ulmus_rubra
images/20173.jpg,pinus_resinosa
images/20174.jpg,carya_cordiformis
images/20175.jpg,ulmus_rubra
images/20176.jpg,ailanthus_altissima
images/20177.jpg,ulmus_rubra
images/20178.jpg,gleditsia_triacanthos
images/20179.jpg,tilia_americana
images/20180.jpg,gleditsia_triacanthos
images/20181.jpg,ulmus_rubra
images/20182.jpg,ulmus_rubra
images/20183.jpg,acer_griseum
images/20184.jpg,ptelea_trifoliata
images/20185.jpg,ptelea_trifoliata
images/20186.jpg,ailanthus_altissima
images/20187.jpg,ulmus_rubra
images/20188.jpg,gleditsia_triacanthos
images/20189.jpg,gleditsia_triacanthos
images/20190.jpg,taxodium_distichum
images/20191.jpg,gleditsia_triacanthos
images/20192.jpg,ailanthus_altissima
images/20193.jpg,gleditsia_triacanthos
images/20194.jpg,gleditsia_triacanthos
images/20195.jpg,gleditsia_triacanthos
images/20196.jpg,ailanthus_altissima
images/20197.jpg,ulmus_rubra
images/20198.jpg,ulmus_rubra
images/20199.jpg,gleditsia_triacanthos
images/20200.jpg,gleditsia_triacanthos
images/20201.jpg,gleditsia_triacanthos
images/20202.jpg,tilia_americana
images/20203.jpg,pinus_resinosa
images/20204.jpg,platanus_occidentalis
images/20205.jpg,ulmus_rubra
images/20206.jpg,ptelea_trifoliata
images/20207.jpg,gleditsia_triacanthos
images/20208.jpg,gleditsia_triacanthos
images/20209.jpg,gleditsia_triacanthos
images/20210.jpg,pinus_wallichiana
images/20211.jpg,ulmus_rubra
images/20212.jpg,morus_rubra
images/20213.jpg,gleditsia_triacanthos
images/20214.jpg,quercus_montana
images/20215.jpg,ailanthus_altissima
images/20216.jpg,ulmus_rubra
images/20217.jpg,ailanthus_altissima
images/20218.jpg,gleditsia_triacanthos
images/20219.jpg,juniperus_virginiana
images/20220.jpg,gleditsia_triacanthos
images/20221.jpg,gleditsia_triacanthos
images/20222.jpg,gleditsia_triacanthos
images/20223.jpg,ulmus_rubra
images/20224.jpg,ptelea_trifoliata
images/20225.jpg,gleditsia_triacanthos
images/20226.jpg,magnolia_denudata
images/20227.jpg,ptelea_trifoliata
images/20228.jpg,gleditsia_triacanthos
images/20229.jpg,gleditsia_triacanthos
images/20230.jpg,ulmus_rubra
images/20231.jpg,aesculus_hippocastamon
images/20232.jpg,ulmus_rubra
images/20233.jpg,gleditsia_triacanthos
images/20234.jpg,gleditsia_triacanthos
images/20235.jpg,gleditsia_triacanthos
images/20236.jpg,ulmus_rubra
images/20237.jpg,gleditsia_triacanthos
images/20238.jpg,ptelea_trifoliata
images/20239.jpg,gleditsia_triacanthos
images/20240.jpg,gleditsia_triacanthos
images/20241.jpg,ailanthus_altissima
images/20242.jpg,gleditsia_triacanthos
images/20243.jpg,gleditsia_triacanthos
images/20244.jpg,ulmus_rubra
images/20245.jpg,ailanthus_altissima
images/20246.jpg,ulmus_rubra
images/20247.jpg,gleditsia_triacanthos
images/20248.jpg,gleditsia_triacanthos
images/20249.jpg,ailanthus_altissima
images/20250.jpg,ulmus_rubra
images/20251.jpg,ulmus_rubra
images/20252.jpg,ulmus_rubra
images/20253.jpg,ailanthus_altissima
images/20254.jpg,gleditsia_triacanthos
images/20255.jpg,gleditsia_triacanthos
images/20256.jpg,carya_glabra
images/20257.jpg,gleditsia_triacanthos
images/20258.jpg,tilia_americana
images/20259.jpg,ulmus_rubra
images/20260.jpg,gleditsia_triacanthos
images/20261.jpg,carya_tomentosa
images/20262.jpg,gleditsia_triacanthos
images/20263.jpg,tilia_americana
images/20264.jpg,carya_tomentosa
images/20265.jpg,gleditsia_triacanthos
images/20266.jpg,gleditsia_triacanthos
images/20267.jpg,gleditsia_triacanthos
images/20268.jpg,pinus_strobus
images/20269.jpg,gleditsia_triacanthos
images/20270.jpg,ulmus_rubra
images/20271.jpg,gleditsia_triacanthos
images/20272.jpg,tilia_americana
images/20273.jpg,catalpa_bignonioides
images/20274.jpg,gleditsia_triacanthos
images/20275.jpg,carya_glabra
images/20276.jpg,gleditsia_triacanthos
images/20277.jpg,ulmus_rubra
images/20278.jpg,acer_negundo
images/20279.jpg,ulmus_rubra
images/20280.jpg,acer_saccharum
images/20281.jpg,carya_glabra
images/20282.jpg,ulmus_rubra
images/20283.jpg,gleditsia_triacanthos
images/20284.jpg,gleditsia_triacanthos
images/20285.jpg,gleditsia_triacanthos
images/20286.jpg,ailanthus_altissima
images/20287.jpg,ulmus_rubra
images/20288.jpg,ulmus_rubra
images/20289.jpg,gleditsia_triacanthos
images/20290.jpg,ulmus_rubra
images/20291.jpg,gleditsia_triacanthos
images/20292.jpg,gleditsia_triacanthos
images/20293.jpg,tilia_americana
images/20294.jpg,pinus_taeda
images/20295.jpg,ailanthus_altissima
images/20296.jpg,gleditsia_triacanthos
images/20297.jpg,ptelea_trifoliata
images/20298.jpg,tilia_americana
images/20299.jpg,carya_tomentosa
images/20300.jpg,gleditsia_triacanthos
images/20301.jpg,pinus_taeda
images/20302.jpg,carya_glabra
images/20303.jpg,gleditsia_triacanthos
images/20304.jpg,ulmus_rubra
images/20305.jpg,pinus_resinosa
images/20306.jpg,platanus_occidentalis
images/20307.jpg,acer_negundo
images/20308.jpg,gleditsia_triacanthos
images/20309.jpg,ptelea_trifoliata
images/20310.jpg,ptelea_trifoliata
images/20311.jpg,ailanthus_altissima
images/20312.jpg,gleditsia_triacanthos
images/20313.jpg,ailanthus_altissima
images/20314.jpg,gleditsia_triacanthos
images/20315.jpg,acer_negundo
images/20316.jpg,ailanthus_altissima
images/20317.jpg,ailanthus_altissima
images/20318.jpg,gleditsia_triacanthos
images/20319.jpg,gleditsia_triacanthos
images/20320.jpg,tilia_americana
images/20321.jpg,ptelea_trifoliata
images/20322.jpg,gleditsia_triacanthos
images/20323.jpg,juniperus_virginiana
images/20324.jpg,gleditsia_triacanthos
images/20325.jpg,gleditsia_triacanthos
images/20326.jpg,tilia_americana
images/20327.jpg,gleditsia_triacanthos
images/20328.jpg,ptelea_trifoliata
images/20329.jpg,gleditsia_triacanthos
images/20330.jpg,ailanthus_altissima
images/20331.jpg,ulmus_rubra
images/20332.jpg,gleditsia_triacanthos
images/20333.jpg,gleditsia_triacanthos
images/20334.jpg,carya_glabra
images/20335.jpg,ptelea_trifoliata
images/20336.jpg,gleditsia_triacanthos
images/20337.jpg,tilia_americana
images/20338.jpg,gleditsia_triacanthos
images/20339.jpg,gleditsia_triacanthos
images/20340.jpg,gleditsia_triacanthos
images/20341.jpg,ailanthus_altissima
images/20342.jpg,ptelea_trifoliata
images/20343.jpg,gleditsia_triacanthos
images/20344.jpg,gleditsia_triacanthos
images/20345.jpg,picea_pungens
images/20346.jpg,tilia_americana
images/20347.jpg,ulmus_rubra
images/20348.jpg,gleditsia_triacanthos
images/20349.jpg,ulmus_rubra
images/20350.jpg,gleditsia_triacanthos
images/20351.jpg,carya_cordiformis
images/20352.jpg,gleditsia_triacanthos
images/20353.jpg,gleditsia_triacanthos
images/20354.jpg,acer_negundo
images/20355.jpg,gleditsia_triacanthos
images/20356.jpg,gleditsia_triacanthos
images/20357.jpg,gleditsia_triacanthos
images/20358.jpg,populus_grandidentata
images/20359.jpg,ptelea_trifoliata
images/20360.jpg,ulmus_rubra
images/20361.jpg,gleditsia_triacanthos
images/20362.jpg,gleditsia_triacanthos
images/20363.jpg,ptelea_trifoliata
images/20364.jpg,gleditsia_triacanthos
images/20365.jpg,albizia_julibrissin
images/20366.jpg,ulmus_rubra
images/20367.jpg,ptelea_trifoliata
images/20368.jpg,ailanthus_altissima
images/20369.jpg,gleditsia_triacanthos
images/20370.jpg,ailanthus_altissima
images/20371.jpg,quercus_nigra
images/20372.jpg,tilia_americana
images/20373.jpg,gleditsia_triacanthos
images/20374.jpg,ulmus_rubra
images/20375.jpg,gleditsia_triacanthos
images/20376.jpg,ptelea_trifoliata
images/20377.jpg,ptelea_trifoliata
images/20378.jpg,ptelea_trifoliata
images/20379.jpg,quercus_montana
images/20380.jpg,ailanthus_altissima
images/20381.jpg,catalpa_bignonioides
images/20382.jpg,ailanthus_altissima
images/20383.jpg,gleditsia_triacanthos
images/20384.jpg,gleditsia_triacanthos
images/20385.jpg,gleditsia_triacanthos
images/20386.jpg,ptelea_trifoliata
images/20387.jpg,taxodium_distichum
images/20388.jpg,gleditsia_triacanthos
images/20389.jpg,ptelea_trifoliata
images/20390.jpg,gleditsia_triacanthos
images/20391.jpg,tilia_americana
images/20392.jpg,gleditsia_triacanthos
images/20393.jpg,platanus_occidentalis
images/20394.jpg,gleditsia_triacanthos
images/20395.jpg,ptelea_trifoliata
images/20396.jpg,malus_pumila
images/20397.jpg,catalpa_bignonioides
images/20398.jpg,gleditsia_triacanthos
images/20399.jpg,gleditsia_triacanthos
images/20400.jpg,gleditsia_triacanthos
images/20401.jpg,ulmus_rubra
images/20402.jpg,ulmus_rubra
images/20403.jpg,gleditsia_triacanthos
images/20404.jpg,ulmus_rubra
images/20405.jpg,aesculus_glabra
images/20406.jpg,ailanthus_altissima
images/20407.jpg,carya_glabra
images/20408.jpg,ulmus_rubra
images/20409.jpg,gleditsia_triacanthos
images/20410.jpg,gleditsia_triacanthos
images/20411.jpg,ptelea_trifoliata
images/20412.jpg,tilia_americana
images/20413.jpg,ailanthus_altissima
images/20414.jpg,ailanthus_altissima
images/20415.jpg,gleditsia_triacanthos
images/20416.jpg,gleditsia_triacanthos
images/20417.jpg,ulmus_rubra
images/20418.jpg,gleditsia_triacanthos
images/20419.jpg,tilia_americana
images/20420.jpg,gleditsia_triacanthos
images/20421.jpg,ptelea_trifoliata
images/20422.jpg,carya_glabra
images/20423.jpg,gleditsia_triacanthos
images/20424.jpg,tilia_americana
images/20425.jpg,gleditsia_triacanthos
images/20426.jpg,prunus_virginiana
images/20427.jpg,ailanthus_altissima
images/20428.jpg,gleditsia_triacanthos
images/20429.jpg,gleditsia_triacanthos
images/20430.jpg,ulmus_rubra
images/20431.jpg,ulmus_rubra
images/20432.jpg,pinus_wallichiana
images/20433.jpg,ulmus_rubra
images/20434.jpg,acer_saccharum
images/20435.jpg,gleditsia_triacanthos
images/20436.jpg,ulmus_rubra
images/20437.jpg,gleditsia_triacanthos
images/20438.jpg,ulmus_rubra
images/20439.jpg,tilia_americana
images/20440.jpg,gleditsia_triacanthos
images/20441.jpg,ptelea_trifoliata
images/20442.jpg,carya_glabra
images/20443.jpg,gleditsia_triacanthos
images/20444.jpg,acer_palmatum
images/20445.jpg,ulmus_rubra
images/20446.jpg,gleditsia_triacanthos
images/20447.jpg,ailanthus_altissima
images/20448.jpg,pinus_strobus
images/20449.jpg,ulmus_rubra
images/20450.jpg,ulmus_rubra
images/20451.jpg,gleditsia_triacanthos
images/20452.jpg,pinus_strobus
images/20453.jpg,ptelea_trifoliata
images/20454.jpg,ptelea_trifoliata
images/20455.jpg,gleditsia_triacanthos
images/20456.jpg,gleditsia_triacanthos
images/20457.jpg,ulmus_rubra
images/20458.jpg,tilia_americana
images/20459.jpg,ailanthus_altissima
images/20460.jpg,carya_glabra
images/20461.jpg,gleditsia_triacanthos
images/20462.jpg,ulmus_rubra
images/20463.jpg,gleditsia_triacanthos
images/20464.jpg,gleditsia_triacanthos
images/20465.jpg,gleditsia_triacanthos
images/20466.jpg,juniperus_virginiana
images/20467.jpg,gleditsia_triacanthos
images/20468.jpg,ulmus_rubra
images/20469.jpg,gleditsia_triacanthos
images/20470.jpg,gleditsia_triacanthos
images/20471.jpg,gleditsia_triacanthos
images/20472.jpg,ulmus_rubra
images/20473.jpg,pinus_wallichiana
images/20474.jpg,ulmus_rubra
images/20475.jpg,gleditsia_triacanthos
images/20476.jpg,carya_tomentosa
images/20477.jpg,ulmus_rubra
images/20478.jpg,populus_grandidentata
images/20479.jpg,ailanthus_altissima
images/20480.jpg,catalpa_bignonioides
images/20481.jpg,ailanthus_altissima
images/20482.jpg,gleditsia_triacanthos
images/20483.jpg,pinus_wallichiana
images/20484.jpg,gleditsia_triacanthos
images/20485.jpg,gleditsia_triacanthos
images/20486.jpg,gleditsia_triacanthos
images/20487.jpg,ulmus_rubra
images/20488.jpg,gleditsia_triacanthos
images/20489.jpg,gleditsia_triacanthos
images/20490.jpg,catalpa_bignonioides
images/20491.jpg,gleditsia_triacanthos
images/20492.jpg,gleditsia_triacanthos
images/20493.jpg,gleditsia_triacanthos
images/20494.jpg,tilia_americana
images/20495.jpg,ptelea_trifoliata
images/20496.jpg,tilia_americana
images/20497.jpg,ulmus_rubra
images/20498.jpg,ptelea_trifoliata
images/20499.jpg,gleditsia_triacanthos
images/20500.jpg,gleditsia_triacanthos
images/20501.jpg,tilia_americana
images/20502.jpg,pinus_resinosa
images/20503.jpg,gleditsia_triacanthos
images/20504.jpg,pinus_resinosa
images/20505.jpg,ulmus_rubra
images/20506.jpg,gleditsia_triacanthos
images/20507.jpg,ptelea_trifoliata
images/20508.jpg,gleditsia_triacanthos
images/20509.jpg,ulmus_rubra
images/20510.jpg,prunus_virginiana
images/20511.jpg,ailanthus_altissima
images/20512.jpg,catalpa_bignonioides
images/20513.jpg,pinus_wallichiana
images/20514.jpg,cryptomeria_japonica
images/20515.jpg,gleditsia_triacanthos
images/20516.jpg,pinus_strobus
images/20517.jpg,magnolia_virginiana
images/20518.jpg,platanus_occidentalis
images/20519.jpg,ailanthus_altissima
images/20520.jpg,catalpa_bignonioides
images/20521.jpg,ailanthus_altissima
images/20522.jpg,ptelea_trifoliata
images/20523.jpg,ptelea_trifoliata
images/20524.jpg,ulmus_rubra
images/20525.jpg,gleditsia_triacanthos
images/20526.jpg,pinus_cembra
images/20527.jpg,gleditsia_triacanthos
images/20528.jpg,gleditsia_triacanthos
images/20529.jpg,gleditsia_triacanthos
images/20530.jpg,gleditsia_triacanthos
images/20531.jpg,juglans_nigra
images/20532.jpg,tilia_americana
images/20533.jpg,gleditsia_triacanthos
images/20534.jpg,ptelea_trifoliata
images/20535.jpg,gleditsia_triacanthos
images/20536.jpg,gleditsia_triacanthos
images/20537.jpg,ulmus_rubra
images/20538.jpg,gleditsia_triacanthos
images/20539.jpg,ailanthus_altissima
images/20540.jpg,ulmus_rubra
images/20541.jpg,gleditsia_triacanthos
images/20542.jpg,ptelea_trifoliata
images/20543.jpg,pinus_taeda
images/20544.jpg,gleditsia_triacanthos
images/20545.jpg,ulmus_rubra
images/20546.jpg,ulmus_rubra
images/20547.jpg,gleditsia_triacanthos
images/20548.jpg,carya_glabra
images/20549.jpg,ptelea_trifoliata
images/20550.jpg,gleditsia_triacanthos
images/20551.jpg,ailanthus_altissima
images/20552.jpg,aesculus_glabra
images/20553.jpg,gleditsia_triacanthos
images/20554.jpg,gleditsia_triacanthos
images/20555.jpg,quercus_montana
images/20556.jpg,carya_cordiformis
images/20557.jpg,ptelea_trifoliata
images/20558.jpg,gleditsia_triacanthos
images/20559.jpg,gleditsia_triacanthos
images/20560.jpg,ptelea_trifoliata
images/20561.jpg,gleditsia_triacanthos
images/20562.jpg,gleditsia_triacanthos
images/20563.jpg,tilia_americana
images/20564.jpg,gleditsia_triacanthos
images/20565.jpg,ailanthus_altissima
images/20566.jpg,ailanthus_altissima
images/20567.jpg,taxodium_distichum
images/20568.jpg,ailanthus_altissima
images/20569.jpg,gleditsia_triacanthos
images/20570.jpg,cryptomeria_japonica
images/20571.jpg,gleditsia_triacanthos
images/20572.jpg,ailanthus_altissima
images/20573.jpg,ailanthus_altissima
images/20574.jpg,gleditsia_triacanthos
images/20575.jpg,catalpa_bignonioides
images/20576.jpg,pinus_wallichiana
images/20577.jpg,ulmus_rubra
images/20578.jpg,ailanthus_altissima
images/20579.jpg,gleditsia_triacanthos
images/20580.jpg,ptelea_trifoliata
images/20581.jpg,ptelea_trifoliata
images/20582.jpg,ailanthus_altissima
images/20583.jpg,gleditsia_triacanthos
images/20584.jpg,gleditsia_triacanthos
images/20585.jpg,gleditsia_triacanthos
images/20586.jpg,gleditsia_triacanthos
images/20587.jpg,quercus_montana
images/20588.jpg,gleditsia_triacanthos
images/20589.jpg,ulmus_rubra
images/20590.jpg,pinus_resinosa
images/20591.jpg,gleditsia_triacanthos
images/20592.jpg,ailanthus_altissima
images/20593.jpg,acer_negundo
images/20594.jpg,gleditsia_triacanthos
images/20595.jpg,ptelea_trifoliata
images/20596.jpg,gleditsia_triacanthos
images/20597.jpg,gleditsia_triacanthos
images/20598.jpg,tilia_americana
images/20599.jpg,platanus_occidentalis
images/20600.jpg,gleditsia_triacanthos
images/20601.jpg,gleditsia_triacanthos
images/20602.jpg,gleditsia_triacanthos
images/20603.jpg,gleditsia_triacanthos
images/20604.jpg,tilia_americana
images/20605.jpg,ailanthus_altissima
images/20606.jpg,ailanthus_altissima
images/20607.jpg,tilia_americana
images/20608.jpg,tilia_americana
images/20609.jpg,ptelea_trifoliata
images/20610.jpg,ulmus_rubra
images/20611.jpg,catalpa_bignonioides
images/20612.jpg,gleditsia_triacanthos
images/20613.jpg,ulmus_rubra
images/20614.jpg,gleditsia_triacanthos
images/20615.jpg,ulmus_rubra
images/20616.jpg,ulmus_rubra
images/20617.jpg,ulmus_rubra
images/20618.jpg,gleditsia_triacanthos
images/20619.jpg,tilia_americana
images/20620.jpg,gleditsia_triacanthos
images/20621.jpg,ptelea_trifoliata
images/20622.jpg,gleditsia_triacanthos
images/20623.jpg,gleditsia_triacanthos
images/20624.jpg,ailanthus_altissima
images/20625.jpg,quercus_nigra
images/20626.jpg,gleditsia_triacanthos
images/20627.jpg,ptelea_trifoliata
images/20628.jpg,juglans_nigra
images/20629.jpg,ailanthus_altissima
images/20630.jpg,gleditsia_triacanthos
images/20631.jpg,platanus_occidentalis
images/20632.jpg,gleditsia_triacanthos
images/20633.jpg,quercus_montana
images/20634.jpg,quercus_montana
images/20635.jpg,ptelea_trifoliata
images/20636.jpg,gleditsia_triacanthos
images/20637.jpg,ailanthus_altissima
images/20638.jpg,gleditsia_triacanthos
images/20639.jpg,gleditsia_triacanthos
images/20640.jpg,gleditsia_triacanthos
images/20641.jpg,gleditsia_triacanthos
images/20642.jpg,gleditsia_triacanthos
images/20643.jpg,ulmus_rubra
images/20644.jpg,gleditsia_triacanthos
images/20645.jpg,carya_glabra
images/20646.jpg,ailanthus_altissima
images/20647.jpg,gleditsia_triacanthos
images/20648.jpg,gleditsia_triacanthos
images/20649.jpg,ulmus_rubra
images/20650.jpg,gleditsia_triacanthos
images/20651.jpg,gleditsia_triacanthos
images/20652.jpg,ulmus_rubra
images/20653.jpg,gleditsia_triacanthos
images/20654.jpg,quercus_montana
images/20655.jpg,ulmus_rubra
images/20656.jpg,gleditsia_triacanthos
images/20657.jpg,ailanthus_altissima
images/20658.jpg,gleditsia_triacanthos
images/20659.jpg,pinus_wallichiana
images/20660.jpg,gleditsia_triacanthos
images/20661.jpg,tilia_americana
images/20662.jpg,ptelea_trifoliata
images/20663.jpg,juglans_nigra
images/20664.jpg,ulmus_rubra
images/20665.jpg,tilia_americana
images/20666.jpg,gleditsia_triacanthos
images/20667.jpg,gleditsia_triacanthos
images/20668.jpg,ailanthus_altissima
images/20669.jpg,gleditsia_triacanthos
images/20670.jpg,gleditsia_triacanthos
images/20671.jpg,gleditsia_triacanthos
images/20672.jpg,catalpa_bignonioides
images/20673.jpg,crataegus_crus-galli
images/20674.jpg,gleditsia_triacanthos
images/20675.jpg,ptelea_trifoliata
images/20676.jpg,gleditsia_triacanthos
images/20677.jpg,gleditsia_triacanthos
images/20678.jpg,tilia_americana
images/20679.jpg,carya_tomentosa
images/20680.jpg,ptelea_trifoliata
images/20681.jpg,ptelea_trifoliata
images/20682.jpg,gleditsia_triacanthos
images/20683.jpg,ulmus_rubra
images/20684.jpg,gleditsia_triacanthos
images/20685.jpg,ptelea_trifoliata
images/20686.jpg,gleditsia_triacanthos
images/20687.jpg,ulmus_rubra
images/20688.jpg,tilia_americana
images/20689.jpg,gleditsia_triacanthos
images/20690.jpg,ailanthus_altissima
images/20691.jpg,quercus_montana
images/20692.jpg,gleditsia_triacanthos
images/20693.jpg,aesculus_hippocastamon
images/20694.jpg,gleditsia_triacanthos
images/20695.jpg,gleditsia_triacanthos
images/20696.jpg,ailanthus_altissima
images/20697.jpg,ulmus_rubra
images/20698.jpg,pinus_wallichiana
images/20699.jpg,ulmus_rubra
images/20700.jpg,ulmus_rubra
images/20701.jpg,gleditsia_triacanthos
images/20702.jpg,gleditsia_triacanthos
images/20703.jpg,ailanthus_altissima
images/20704.jpg,ailanthus_altissima
images/20705.jpg,gleditsia_triacanthos
images/20706.jpg,aesculus_glabra
images/20707.jpg,ptelea_trifoliata
images/20708.jpg,pinus_wallichiana
images/20709.jpg,pinus_wallichiana
images/20710.jpg,gleditsia_triacanthos
images/20711.jpg,ptelea_trifoliata
images/20712.jpg,gleditsia_triacanthos
images/20713.jpg,pinus_resinosa
images/20714.jpg,gleditsia_triacanthos
images/20715.jpg,ulmus_rubra
images/20716.jpg,pinus_wallichiana
images/20717.jpg,gleditsia_triacanthos
images/20718.jpg,ailanthus_altissima
images/20719.jpg,ailanthus_altissima
images/20720.jpg,cryptomeria_japonica
images/20721.jpg,pinus_cembra
images/20722.jpg,gleditsia_triacanthos
images/20723.jpg,acer_negundo
images/20724.jpg,albizia_julibrissin
images/20725.jpg,gleditsia_triacanthos
images/20726.jpg,ulmus_rubra
images/20727.jpg,gleditsia_triacanthos
images/20728.jpg,carya_cordiformis
images/20729.jpg,ulmus_rubra
images/20730.jpg,juglans_nigra
images/20731.jpg,gleditsia_triacanthos
images/20732.jpg,juglans_nigra
images/20733.jpg,ulmus_rubra
images/20734.jpg,ulmus_rubra
images/20735.jpg,ailanthus_altissima
images/20736.jpg,gleditsia_triacanthos
images/20737.jpg,gleditsia_triacanthos
images/20738.jpg,ulmus_rubra
images/20739.jpg,gleditsia_triacanthos
images/20740.jpg,gleditsia_triacanthos
images/20741.jpg,ulmus_rubra
images/20742.jpg,gleditsia_triacanthos
images/20743.jpg,platanus_occidentalis
images/20744.jpg,gleditsia_triacanthos
images/20745.jpg,ailanthus_altissima
images/20746.jpg,tilia_americana
images/20747.jpg,ulmus_rubra
images/20748.jpg,gleditsia_triacanthos
images/20749.jpg,carya_glabra
images/20750.jpg,gleditsia_triacanthos
images/20751.jpg,pinus_taeda
images/20752.jpg,gleditsia_triacanthos
images/20753.jpg,ptelea_trifoliata
images/20754.jpg,ailanthus_altissima
images/20755.jpg,gleditsia_triacanthos
images/20756.jpg,gleditsia_triacanthos
images/20757.jpg,gleditsia_triacanthos
images/20758.jpg,gleditsia_triacanthos
images/20759.jpg,ulmus_rubra
images/20760.jpg,ptelea_trifoliata
images/20761.jpg,gleditsia_triacanthos
images/20762.jpg,gleditsia_triacanthos
images/20763.jpg,gleditsia_triacanthos
images/20764.jpg,gleditsia_triacanthos
images/20765.jpg,pinus_wallichiana
images/20766.jpg,ptelea_trifoliata
images/20767.jpg,pinus_wallichiana
images/20768.jpg,acer_negundo
images/20769.jpg,ailanthus_altissima
images/20770.jpg,ailanthus_altissima
images/20771.jpg,carya_glabra
images/20772.jpg,gleditsia_triacanthos
images/20773.jpg,gleditsia_triacanthos
images/20774.jpg,ptelea_trifoliata
images/20775.jpg,gleditsia_triacanthos
images/20776.jpg,pinus_taeda
images/20777.jpg,gleditsia_triacanthos
images/20778.jpg,gleditsia_triacanthos
images/20779.jpg,gleditsia_triacanthos
images/20780.jpg,gleditsia_triacanthos
images/20781.jpg,gleditsia_triacanthos
images/20782.jpg,gleditsia_triacanthos
images/20783.jpg,ulmus_rubra
images/20784.jpg,ulmus_rubra
images/20785.jpg,gleditsia_triacanthos
images/20786.jpg,ulmus_rubra
images/20787.jpg,gleditsia_triacanthos
images/20788.jpg,ulmus_rubra
images/20789.jpg,gleditsia_triacanthos
images/20790.jpg,ailanthus_altissima
images/20791.jpg,gleditsia_triacanthos
images/20792.jpg,gleditsia_triacanthos
images/20793.jpg,tilia_americana
images/20794.jpg,ailanthus_altissima
images/20795.jpg,gleditsia_triacanthos
